query,scope,script,is_negative,num_relevant,num_retrieved,num_rel_retrieved,p_at_1,p_at_5,p_at_10,p_at_20,r_at_1,r_at_5,r_at_10,r_at_20,average_precision,returned_zero
graduates,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
sequence,content,latin,0,3,3,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,
submitted,content,latin,0,8,8,8,1.0,1.0,1.0,1.0,0.125,0.625,1.0,1.0,1.0,
stuck,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
concepts,content,latin,0,6,6,6,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,
empower,content,latin,0,2,1,1,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,
responsive,content,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
latter,content,latin,0,6,6,6,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,
metal,content,latin,0,6,6,6,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,
municipalities,content,latin,0,3,2,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,
dismissal,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
qualifying,content,latin,0,6,6,6,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,
poly,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
facial,content,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
scrap,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
fast,content,latin,0,10,10,10,1.0,1.0,1.0,1.0,0.1,0.5,1.0,1.0,1.0,
orders,content,latin,0,5,5,5,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,
portion,content,latin,0,10,10,10,1.0,1.0,1.0,1.0,0.1,0.5,1.0,1.0,1.0,
settled,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
diamond,content,latin,0,8,8,8,1.0,1.0,1.0,1.0,0.125,0.625,1.0,1.0,1.0,
tiny,content,latin,0,5,6,5,1.0,0.8,0.8333333333333334,0.8333333333333334,0.2,0.8,1.0,1.0,0.8099999999999999,
repayment,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
conducts,content,latin,0,3,3,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,
constitutes,content,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
computer inside,content,latin,0,4,20,4,1.0,0.8,0.4,0.2,0.25,1.0,1.0,1.0,1.0,
certificates digitally,content,latin,0,2,7,2,1.0,0.4,0.2857142857142857,0.2857142857142857,0.5,1.0,1.0,1.0,1.0,
