group,recall_level,precision
overall,0.0,0.8959936507936508
overall,0.1,0.8959936507936508
overall,0.2,0.8959936507936508
overall,0.3,0.8887555555555556
overall,0.4,0.8874666666666667
overall,0.5,0.8874666666666667
overall,0.6,0.8668838635049161
overall,0.7,0.8527845170996874
overall,0.8,0.8527845170996874
overall,0.9,0.8523178504330207
overall,1.0,0.8443178504330207
latin,0.0,0.9848438300051204
latin,0.1,0.9848438300051204
latin,0.2,0.9848438300051204
latin,0.3,0.9830517153097799
latin,0.4,0.9830517153097799
latin,0.5,0.9830517153097799
latin,0.6,0.969935798968057
latin,0.7,0.9564949387530033
latin,0.8,0.9564949387530033
latin,0.9,0.9560469100791681
latin,1.0,0.9452942219071251
dhivehi,0.0,0.6377728174603174
dhivehi,0.1,0.6377728174603174
dhivehi,0.2,0.6377728174603174
dhivehi,0.3,0.6147073412698413
dhivehi,0.4,0.609672619047619
dhivehi,0.5,0.609672619047619
dhivehi,0.6,0.5673891760651629
dhivehi,0.7,0.551376104169738
dhivehi,0.8,0.551376104169738
dhivehi,0.9,0.5508552708364047
dhivehi,1.0,0.5508552708364047
